Clause ID,Prediction,Probability unacceptable (%),Probability acceptable (%)
1157,0,0.009519824000000001,99.99048017634776
2693,0,3.8040052000000005e-08,99.99999996195996
5042,0,2.5391847000000003,97.4608153104782
4544,0,2.0541883e-06,99.99999794581173
1674,0,6.127891e-06,99.99999387210892
8795,0,0.0002974291,99.99970257090354
4379,0,0.003149032,99.99685096809115
7098,0,0.004263298,99.99573670211248
7600,1,99.763525,0.23647546768188482
2498,0,0.000781019,99.99921898097456
3839,0,11.006573,88.99342715740204
7062,0,0.0038181857,99.9961818142765
8477,1,62.59862,37.40137815475464
5912,0,0.00029054138,99.99970945862059
6526,0,8.738750300000001e-08,99.99999991261251
6972,0,0.007244006,99.99275599402608
4290,0,0.00013994635000000002,99.99986005365143
7477,0,5.0410150000000004e-05,99.99994958985212
2201,1,99.630636,0.3693640232086181
1970,0,0.62078238,99.37921762466432
2474,0,0.00023403368,99.99976596632224
5209,0,0.0053930361999999996,99.99460696380991
7319,0,0.0012443591,99.99875564089962
5556,0,0.009865734,99.99013426568126
3814,0,0.10453164999999999,99.89546835422516
4812,1,95.001453,4.998546838760376
6842,0,0.0024607807,99.99753921929369
1059,0,0.0007604794,99.99923952059362
3520,0,4.732336602500001e-05,99.9999526766338
4252,0,0.0014405595,99.99855944051887
5854,0,0.0023952870000000003,99.99760471291664
6226,0,1.073575,98.92642498016356
2736,0,9.692635e-05,99.99990307364895
1584,1,99.780357,0.21964311599731445
6590,0,0.0040057235,99.995994276469
2333,0,7.324776999999998e-05,99.99992675222984
2489,0,0.0003888244,99.99961117559906
2548,0,0.050014260000000005,99.94998574256896
7173,0,0.00028536206,99.99971463794282
